fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99971163,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975777,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995472,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975675,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99987775,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997524,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99976295,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997543,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99913335,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9999099,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99972665,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997349,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997279,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99988425,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99951094,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99963176,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997974,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99938565,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997341,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993419,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997869,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992185,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99977016,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995429,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9998033,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99959683,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99978083,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99990714,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995282,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99958074,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992893,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99983895,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99979913,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999745,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995401,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99957836,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994856,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999751,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997742,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99982095,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99958473,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99960387,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997105,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99980044,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99958444,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99971354,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99919355,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995894,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99973494,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997671,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996542,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99979883,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9998407,1
