fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9958917,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996964,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99976057,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997004,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99892753,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999652,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99948657,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99945337,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99959904,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99936527,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9984773,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996569,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99886584,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992613,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99964285,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9971174,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994825,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9982906,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9943093,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99778205,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996228,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990434,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996195,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99911183,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99881625,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997905,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997503,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993994,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997068,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99886775,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990361,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99909985,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99397874,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99953914,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99960464,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99941957,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99961406,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996772,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992472,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99908066,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992668,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996037,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997211,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99982065,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99939966,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99971944,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99927217,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99960214,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9985846,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99898773,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991725,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9980818,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.998909,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993819,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992531,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99916184,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.998406,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9982729,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99933225,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99841297,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99910575,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997665,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99897015,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9984969,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992887,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9985728,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995759,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992441,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991524,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9973623,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99956423,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999527,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99718565,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995623,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996681,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995591,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997322,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996055,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99964476,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99970275,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999564,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99959034,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995276,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9836578,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9685261,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9961295,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.018391237,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.1551907,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.52662456,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.15654095,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.11167165,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.25912043,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.509491,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.17196234,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.2235155,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.40365985,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.44036385,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.33034146,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.18379454,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.24532461,0
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.96734524,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99659365,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.952085,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.98335016,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.84824175,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9693403,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9571299,1
