true_label,mlp_probability,mlp_prediction,xgboost_probability,xgboost_prediction
0,0.21497643,0,0.00031278247,0
0,0.18159375,0,0.0016474255,0
0,0.2105218,0,0.0002884312,0
0,0.21021363,0,0.0002884312,0
0,0.21771242,0,0.00030487188,0
0,0.14092216,0,0.012817142,0
0,0.0973857,0,0.0059498614,0
0,0.08639881,0,0.00034154422,0
0,0.18482262,0,0.0014803445,0
1,0.65775526,1,0.9968893,1
0,0.116205096,0,0.00046846244,0
0,0.16977648,0,0.00028364718,0
0,0.07085806,0,0.00051526615,0
1,0.65497637,1,0.9961784,1
0,0.06977965,0,0.00051526615,0
0,0.15404347,0,0.00022811485,0
0,0.031445988,0,0.014779353,0
0,0.1832499,0,0.00059934246,0
0,0.088180326,0,0.00035022033,0
0,0.16077551,0,0.007792539,0
0,0.13920844,0,0.00095762877,0
0,0.14146806,0,0.009394311,0
0,0.14030665,0,0.0010219446,0
0,0.21006194,0,0.00030947634,0
0,0.17942628,0,0.0016757805,0
0,0.24496509,0,0.01830844,0
1,0.8362683,1,0.9992059,1
0,0.06993933,0,0.00053638784,0
0,0.08483747,0,0.00034154422,0
1,0.82458353,1,0.9996093,1
0,0.22116138,0,0.001104292,0
0,0.1797162,0,0.00027094348,0
0,0.14119728,0,0.0011536529,0
0,0.2103144,0,0.0002884312,0
0,0.20877688,0,0.0002884312,0
0,0.13933037,0,0.00096054643,0
1,0.8241597,1,0.99959713,1
0,0.21048965,0,0.0002884312,0
1,0.92937386,1,0.9997868,1
0,0.13975745,0,0.0010977581,0
0,0.18034688,0,0.0015138022,0
0,0.06888218,0,0.00052616105,0
0,0.04955667,0,0.00039629533,0
1,0.92389643,1,0.99987686,1
0,0.1163494,0,0.00046846244,0
1,0.82722664,1,0.9996339,1
0,0.20948064,0,0.0002951895,0
0,0.2103413,0,0.0002884312,0
0,0.11582612,0,0.00046846244,0
1,0.6711911,1,0.8164658,1
0,0.08479953,0,0.00034154422,0
0,0.08615464,0,0.00035022033,0
0,0.087849826,0,0.00034154422,0
0,0.15798844,0,0.010956972,0
0,0.18062513,0,0.0016474255,0
0,0.18574776,0,0.0014803445,0
1,0.6577573,1,0.9968893,1
0,0.11643778,0,0.00046846244,0
0,0.17969158,0,0.0015138022,0
0,0.11599332,0,0.00046846244,0
0,0.12817402,0,0.016177777,0
0,0.1420726,0,0.00035893673,0
1,0.9235458,1,0.9998808,1
0,0.08792143,0,0.00035022033,0
0,0.17385471,0,0.002605271,0
0,0.05731158,0,0.002450825,0
0,0.24185888,0,0.0002755945,0
0,0.085716404,0,0.00034154422,0
0,0.5630094,1,0.04998811,0
0,0.13923547,0,0.00096054643,0
0,0.42071566,0,0.042262062,0
1,0.92450017,1,0.99987686,1
1,0.8098551,1,0.99952364,1
1,0.8290785,1,0.9996431,1
0,0.21046294,0,0.0002884312,0
0,0.07048128,0,0.00051526615,0
0,0.20994969,0,0.0002884312,0
0,0.14207989,0,0.0088343555,0
0,0.06821607,0,0.00085199083,0
0,0.17894176,0,0.0015138022,0
0,0.2197714,0,0.00030078323,0
0,0.28492057,0,0.004052825,0
0,0.16891126,0,0.00028364718,0
1,0.90802485,1,0.9986621,1
0,0.13896757,0,0.0009975961,0
0,0.066306084,0,0.00052616105,0
1,0.82464755,1,0.99957174,1
0,0.115832075,0,0.00045236052,0
0,0.28538907,0,0.0006761311,0
0,0.084087975,0,0.00032901653,0
0,0.14379719,0,0.00036168363,0
0,0.070447564,0,0.00051526615,0
0,0.14219044,0,0.009252439,0
0,0.0725662,0,0.00051526615,0
0,0.051880077,0,0.0015750313,0
0,0.18633446,0,0.0016757805,0
1,0.9270251,1,0.99987686,1
1,0.8275971,1,0.9996431,1
0,0.08501638,0,0.00034154422,0
0,0.06845206,0,0.00053638784,0
0,0.115833044,0,0.00045236052,0
1,0.80638814,1,0.9994935,1
0,0.13711275,0,0.0010058441,0
0,0.11619214,0,0.00046846244,0
1,0.9239574,1,0.99987686,1
0,0.22444908,0,0.0026799084,0
0,0.20983684,0,0.0002884312,0
0,0.1854279,0,0.0014803445,0
0,0.11588888,0,0.00045236052,0
0,0.06812782,0,0.00051526615,0
0,0.086199865,0,0.00035022033,0
0,0.14313327,0,0.009394311,0
0,0.17972948,0,0.00066983385,0
0,0.184731,0,0.0017126584,0
1,0.8551718,1,0.9995516,1
0,0.09554453,0,0.00066811056,0
1,0.7324225,1,0.9787915,1
0,0.2732307,0,0.005436766,0
0,0.06766001,0,0.00051526615,0
0,0.17912427,0,0.0015138022,0
0,0.06937367,0,0.00050544186,0
0,0.21019936,0,0.0002884312,0
0,0.17400087,0,0.002720993,0
0,0.21050823,0,0.0002884312,0
1,0.8252697,1,0.9996093,1
0,0.18106775,0,0.0015138022,0
1,0.8028203,1,0.9932678,1
0,0.08366824,0,0.00039306344,0
0,0.06701763,0,0.00052616105,0
0,0.1802137,0,0.0015138022,0
0,0.17808901,0,0.004366447,0
0,0.1381288,0,0.008795502,0
1,0.74937946,1,0.8524645,1
0,0.14068498,0,0.00096054643,0
0,0.12294023,0,0.00046846244,0
0,0.20954178,0,0.0002884312,0
0,0.116415754,0,0.00046846244,0
0,0.20920163,0,0.0002884312,0
0,0.12057643,0,0.0019629316,0
0,0.12920079,0,0.00037112937,0
1,0.8295432,1,0.9996431,1
0,0.13929111,0,0.0009975961,0
0,0.065863,0,0.00052616105,0
0,0.08836488,0,0.000323887,0
0,0.016114702,0,0.0034247313,0
1,0.8147196,1,0.99957854,1
0,0.012156895,0,0.00299918,0
0,0.08621305,0,0.00034154422,0
0,0.115918465,0,0.00045236052,0
0,0.11621468,0,0.00046846244,0
0,0.17529353,0,0.0025454308,0
0,0.050310895,0,0.0015319021,0
0,0.17414476,0,0.0020918527,0
0,0.2098037,0,0.0002884312,0
0,0.17060643,0,0.00028364718,0
0,0.066586256,0,0.00052616105,0
0,0.11667443,0,0.00046846244,0
0,0.21234253,0,0.0002884312,0
1,0.6423135,1,0.9844753,1
0,0.11593156,0,0.00045236052,0
0,0.17360291,0,0.002720993,0
0,0.067994416,0,0.00051526615,0
1,0.66718084,1,0.97404724,1
0,0.08544633,0,0.00035022033,0
0,0.11754445,0,0.00046846244,0
0,0.06807654,0,0.00052616105,0
0,0.015799694,0,0.0034247313,0
1,0.8280232,1,0.99959177,1
0,0.22126925,0,0.00032015235,0
0,0.08548511,0,0.00034154422,0
0,0.15350531,0,0.00028364718,0
0,0.10409382,0,0.00033707006,0
0,0.18076946,0,0.0015760125,0
0,0.10160267,0,0.00032039266,0
